addr,ins,a,x,y,p,sp,cyc
CC4F,CPY,96,69,FE,A4,FB,1480
CC51,BNE,96,69,FE,27,FB,1482
CC53,CMP,96,69,FE,27,FB,1484
CC55,BNE,96,69,FE,27,FB,1486
CC57,CPX,96,69,FE,27,FB,1488
CC59,BNE,96,69,FE,27,FB,1490
CC5B,JMP,96,69,FE,27,FB,1492
CC62,NOP,96,69,FE,27,FB,1495
CC63,SEC,96,69,FE,27,FB,1497
CC64,LDY,96,69,FE,27,FB,1499
CC66,LDA,96,69,69,25,FB,1501
CC68,BIT,96,69,69,A5,FB,1503
CC6A,LDX,96,69,69,E5,FB,1506
CC6C,INX,96,FF,69,E5,FB,1508
CC6D,BNE,96,00,69,67,FB,1510
CC6F,BMI,96,00,69,67,FB,1512
CC71,BCC,96,00,69,67,FB,1514
CC73,BVC,96,00,69,67,FB,1516
CC75,CPX,96,00,69,67,FB,1518
CC77,BNE,96,00,69,67,FB,1520
CC79,INX,96,00,69,67,FB,1522
CC7A,BEQ,96,01,69,65,FB,1524
CC7C,BMI,96,01,69,65,FB,1526
CC7E,BCC,96,01,69,65,FB,1528
CC80,BVC,96,01,69,65,FB,1530
CC82,CLC,96,01,69,65,FB,1532
CC83,CLV,96,01,69,64,FB,1534
CC84,LDX,96,01,69,24,FB,1536
CC86,DEX,96,00,69,26,FB,1538
CC87,BEQ,96,FF,69,A4,FB,1540
CC89,BPL,96,FF,69,A4,FB,1542
CC8B,BCS,96,FF,69,A4,FB,1544
CC8D,BVS,96,FF,69,A4,FB,1546
CC8F,CPX,96,FF,69,A4,FB,1548
CC91,BNE,96,FF,69,27,FB,1550
CC93,CLC,96,FF,69,27,FB,1552
CC94,DEX,96,FF,69,26,FB,1554
CC95,BEQ,96,FE,69,A4,FB,1556
CC97,BPL,96,FE,69,A4,FB,1558
CC99,BCS,96,FE,69,A4,FB,1560
CC9B,BVS,96,FE,69,A4,FB,1562
CC9D,CPX,96,FE,69,A4,FB,1564
CC9F,BNE,96,FE,69,27,FB,1566
CCA1,CMP,96,FE,69,27,FB,1568
CCA3,BNE,96,FE,69,27,FB,1570
CCA5,CPY,96,FE,69,27,FB,1572
CCA7,BNE,96,FE,69,27,FB,1574
CCA9,JMP,96,FE,69,27,FB,1576
CCB0,NOP,96,FE,69,27,FB,1579
CCB1,LDA,96,FE,69,27,FB,1581
CCB3,LDX,85,FE,69,A5,FB,1583
CCB5,LDY,85,34,69,25,FB,1585
CCB7,CLC,85,34,99,A5,FB,1587
CCB8,BIT,85,34,99,A4,FB,1589
CCBA,TAY,85,34,99,E4,FB,1592
CCBB,BEQ,85,34,85,E4,FB,1594
CCBD,BCS,85,34,85,E4,FB,1596
CCBF,BVC,85,34,85,E4,FB,1598
CCC1,BPL,85,34,85,E4,FB,1600
CCC3,CMP,85,34,85,E4,FB,1602
CCC5,BNE,85,34,85,67,FB,1604
CCC7,CPX,85,34,85,67,FB,1606
CCC9,BNE,85,34,85,67,FB,1608
CCCB,CPY,85,34,85,67,FB,1610
CCCD,BNE,85,34,85,67,FB,1612
CCCF,LDA,85,34,85,67,FB,1614
CCD1,SEC,00,34,85,67,FB,1616
CCD2,CLV,00,34,85,67,FB,1618
CCD3,TAY,00,34,85,27,FB,1620
CCD4,BNE,00,34,00,27,FB,1622
CCD6,BCC,00,34,00,27,FB,1624
CCD8,BVS,00,34,00,27,FB,1626
CCDA,BMI,00,34,00,27,FB,1628
CCDC,CMP,00,34,00,27,FB,1630
CCDE,BNE,00,34,00,27,FB,1632
CCE0,CPX,00,34,00,27,FB,1634
CCE2,BNE,00,34,00,27,FB,1636
CCE4,CPY,00,34,00,27,FB,1638
CCE6,BNE,00,34,00,27,FB,1640
CCE8,JMP,00,34,00,27,FB,1642
CCEF,NOP,00,34,00,27,FB,1645
CCF0,LDA,00,34,00,27,FB,1647
CCF2,LDX,85,34,00,A5,FB,1649
CCF4,LDY,85,34,00,25,FB,1651
CCF6,CLC,85,34,99,A5,FB,1653
CCF7,BIT,85,34,99,A4,FB,1655
CCF9,TAX,85,34,99,E4,FB,1658
CCFA,BEQ,85,85,99,E4,FB,1660
CCFC,BCS,85,85,99,E4,FB,1662
CCFE,BVC,85,85,99,E4,FB,1664
CD00,BPL,85,85,99,E4,FB,1666
CD02,CMP,85,85,99,E4,FB,1668
CD04,BNE,85,85,99,67,FB,1670
CD06,CPX,85,85,99,67,FB,1672
CD08,BNE,85,85,99,67,FB,1674
CD0A,CPY,85,85,99,67,FB,1676
CD0C,BNE,85,85,99,67,FB,1678
CD0E,LDA,85,85,99,67,FB,1680
CD10,SEC,00,85,99,67,FB,1682
CD11,CLV,00,85,99,67,FB,1684
CD12,TAX,00,85,99,27,FB,1686
CD13,BNE,00,00,99,27,FB,1688
CD15,BCC,00,00,99,27,FB,1690
CD17,BVS,00,00,99,27,FB,1692
CD19,BMI,00,00,99,27,FB,1694
CD1B,CMP,00,00,99,27,FB,1696
CD1D,BNE,00,00,99,27,FB,1698
CD1F,CPX,00,00,99,27,FB,1700
CD21,BNE,00,00,99,27,FB,1702
CD23,CPY,00,00,99,27,FB,1704
CD25,BNE,00,00,99,27,FB,1706
CD27,JMP,00,00,99,27,FB,1708
CD2E,NOP,00,00,99,27,FB,1711
CD2F,LDA,00,00,99,27,FB,1713
CD31,LDX,85,00,99,A5,FB,1715
CD33,LDY,85,34,99,25,FB,1717
CD35,CLC,85,34,99,A5,FB,1719
CD36,BIT,85,34,99,A4,FB,1721
CD38,TYA,85,34,99,E4,FB,1724
CD39,BEQ,99,34,99,E4,FB,1726
CD3B,BCS,99,34,99,E4,FB,1728
CD3D,BVC,99,34,99,E4,FB,1730
CD3F,BPL,99,34,99,E4,FB,1732
CD41,CMP,99,34,99,E4,FB,1734
CD43,BNE,99,34,99,67,FB,1736
CD45,CPX,99,34,99,67,FB,1738
CD47,BNE,99,34,99,67,FB,1740
CD49,CPY,99,34,99,67,FB,1742
CD4B,BNE,99,34,99,67,FB,1744
CD4D,LDY,99,34,99,67,FB,1746
CD4F,SEC,99,34,00,67,FB,1748
CD50,CLV,99,34,00,67,FB,1750
CD51,TYA,99,34,00,27,FB,1752
CD52,BNE,00,34,00,27,FB,1754
CD54,BCC,00,34,00,27,FB,1756
CD56,BVS,00,34,00,27,FB,1758
CD58,BMI,00,34,00,27,FB,1760
CD5A,CMP,00,34,00,27,FB,1762
CD5C,BNE,00,34,00,27,FB,1764
CD5E,CPX,00,34,00,27,FB,1766
CD60,BNE,00,34,00,27,FB,1768
CD62,CPY,00,34,00,27,FB,1770
CD64,BNE,00,34,00,27,FB,1772
CD66,JMP,00,34,00,27,FB,1774
CD6D,NOP,00,34,00,27,FB,1777
CD6E,LDA,00,34,00,27,FB,1779
CD70,LDX,85,34,00,A5,FB,1781
CD72,LDY,85,34,00,25,FB,1783
CD74,CLC,85,34,99,A5,FB,1785
CD75,BIT,85,34,99,A4,FB,1787
CD77,TXA,85,34,99,E4,FB,1790
CD78,BEQ,34,34,99,64,FB,1792
CD7A,BCS,34,34,99,64,FB,1794
CD7C,BVC,34,34,99,64,FB,1796
CD7E,BMI,34,34,99,64,FB,1798
CD80,CMP,34,34,99,64,FB,1800
CD82,BNE,34,34,99,67,FB,1802
CD84,CPX,34,34,99,67,FB,1804
CD86,BNE,34,34,99,67,FB,1806
CD88,CPY,34,34,99,67,FB,1808
CD8A,BNE,34,34,99,67,FB,1810
CD8C,LDX,34,34,99,67,FB,1812
CD8E,SEC,34,00,99,67,FB,1814
CD8F,CLV,34,00,99,67,FB,1816
CD90,TXA,34,00,99,27,FB,1818
CD91,BNE,00,00,99,27,FB,1820
CD93,BCC,00,00,99,27,FB,1822
CD95,BVS,00,00,99,27,FB,1824
CD97,BMI,00,00,99,27,FB,1826
CD99,CMP,00,00,99,27,FB,1828
CD9B,BNE,00,00,99,27,FB,1830
CD9D,CPX,00,00,99,27,FB,1832
CD9F,BNE,00,00,99,27,FB,1834
CDA1,CPY,00,00,99,27,FB,1836
CDA3,BNE,00,00,99,27,FB,1838
CDA5,JMP,00,00,99,27,FB,1840
CDAC,NOP,00,00,99,27,FB,1843
CDAD,TSX,00,00,99,27,FB,1845
CDAE,STX,00,FB,99,A5,FB,1847
CDB1,LDY,00,FB,99,A5,FB,1851
CDB3,LDX,00,FB,33,25,FB,1853
CDB5,LDA,00,69,33,25,FB,1855
CDB7,CLC,84,69,33,A5,FB,1857
CDB8,BIT,84,69,33,A4,FB,1859
CDBA,TXS,84,69,33,E4,FB,1862
CDBB,BEQ,84,69,33,E4,69,1864
CDBD,BPL,84,69,33,E4,69,1866
CDBF,BCS,84,69,33,E4,69,1868
CDC1,BVC,84,69,33,E4,69,1870
CDC3,CMP,84,69,33,E4,69,1872
CDC5,BNE,84,69,33,67,69,1874
CDC7,CPX,84,69,33,67,69,1876
CDC9,BNE,84,69,33,67,69,1878
CDCB,CPY,84,69,33,67,69,1880
CDCD,BNE,84,69,33,67,69,1882
CDCF,LDY,84,69,33,67,69,1884
CDD1,LDA,84,69,01,65,69,1886
CDD3,SEC,04,69,01,65,69,1888
CDD4,CLV,04,69,01,65,69,1890
CDD5,LDX,04,69,01,25,69,1892
CDD7,TSX,04,00,01,27,69,1894
CDD8,BEQ,04,69,01,25,69,1896
CDDA,BMI,04,69,01,25,69,1898
CDDC,BCC,04,69,01,25,69,1900
CDDE,BVS,04,69,01,25,69,1902
CDE0,CPX,04,69,01,25,69,1904
CDE2,BNE,04,69,01,27,69,1906
CDE4,CMP,04,69,01,27,69,1908
CDE6,BNE,04,69,01,27,69,1910
CDE8,CPY,04,69,01,27,69,1912
CDEA,BNE,04,69,01,27,69,1914
CDEC,JMP,04,69,01,27,69,1916
CDF3,LDX,04,69,01,27,69,1919
CDF6,TXS,04,FB,01,A5,69,1923
CDF7,RTS,04,FB,01,A5,FB,1925
C609,JSR,04,FB,01,A5,FD,1931
CDF8,LDA,04,FB,01,A5,FB,1937
CDFA,STA,FF,FB,01,A5,FB,1939
CDFC,TSX,FF,FB,01,A5,FB,1942
CDFD,STX,FF,FB,01,A5,FB,1944
CE00,NOP,FF,FB,01,A5,FB,1948
CE01,LDX,FF,FB,01,A5,FB,1950
CE03,TXS,FF,80,01,A5,FB,1952
CE04,LDA,FF,80,01,A5,80,1954
CE06,PHA,33,80,01,25,80,1956
CE07,LDA,33,80,01,25,7F,1959
CE09,PHA,69,80,01,25,7F,1961
CE0A,TSX,69,80,01,25,7E,1964
CE0B,CPX,69,7E,01,25,7E,1966
CE0D,BNE,69,7E,01,27,7E,1968
CE0F,PLA,69,7E,01,27,7E,1970
CE10,CMP,69,7E,01,25,7F,1974
CE12,BNE,69,7E,01,27,7F,1976
CE14,PLA,69,7E,01,27,7F,1978
CE15,CMP,33,7E,01,25,80,1982
CE17,BNE,33,7E,01,27,80,1984
CE19,TSX,33,7E,01,27,80,1986
CE1A,CPX,33,80,01,A5,80,1988
CE1C,BNE,33,80,01,27,80,1990
CE1E,LDA,33,80,01,27,80,1992
CE21,CMP,33,80,01,25,80,1996
CE23,BNE,33,80,01,27,80,1998
CE25,LDA,33,80,01,27,80,2000
CE28,CMP,69,80,01,25,80,2004
CE2A,BNE,69,80,01,27,80,2006
CE2C,JMP,69,80,01,27,80,2008
CE33,NOP,69,80,01,27,80,2011
CE34,LDX,69,80,01,27,80,2013
CE36,TXS,69,80,01,A5,80,2015
CE37,JSR,69,80,01,A5,80,2017
CE3D,TSX,69,80,01,A5,7E,2023
CE3E,CPX,69,7E,01,25,7E,2025
CE40,BNE,69,7E,01,27,7E,2027
CE42,PLA,69,7E,01,27,7E,2029
CE43,PLA,39,7E,01,25,7F,2033
CE44,TSX,CE,7E,01,A5,80,2037
CE45,CPX,CE,80,01,A5,80,2039
CE47,BNE,CE,80,01,27,80,2041
CE49,LDA,CE,80,01,27,80,2043
CE4B,JSR,00,80,01,27,80,2045
CE4E,PLA,00,80,01,27,7E,2051
CE4F,CMP,4D,80,01,25,7F,2055
CE51,BNE,4D,80,01,27,7F,2057
CE53,PLA,4D,80,01,27,7F,2059
CE54,CMP,CE,80,01,A5,80,2063
CE56,BNE,CE,80,01,27,80,2065
CE58,JMP,CE,80,01,27,80,2067
CE5F,NOP,CE,80,01,27,80,2070
CE60,LDA,CE,80,01,27,80,2072
CE62,PHA,CE,80,01,A5,80,2074
CE63,LDA,CE,80,01,A5,7F,2077
CE65,PHA,66,80,01,25,7F,2079
CE66,RTS,66,80,01,25,7E,2082
CE67,LDX,66,80,01,25,80,2088
CE69,LDY,66,77,01,25,80,2090
CE6B,CLC,66,77,69,25,80,2092
CE6C,BIT,66,77,69,24,80,2094
CE6E,LDA,66,77,69,E4,80,2097
CE70,JSR,83,77,69,E4,80,2099
CE66,RTS,83,77,69,E4,7E,2105
CE73,BEQ,83,77,69,E4,80,2111
CE75,BPL,83,77,69,E4,80,2113
CE77,BCS,83,77,69,E4,80,2115
CE79,BVC,83,77,69,E4,80,2117
CE7B,CMP,83,77,69,E4,80,2119
CE7D,BNE,83,77,69,67,80,2121
CE7F,CPY,83,77,69,67,80,2123
CE81,BNE,83,77,69,67,80,2125
CE83,CPX,83,77,69,67,80,2127
CE85,BNE,83,77,69,67,80,2129
CE87,SEC,83,77,69,67,80,2131
CE88,CLV,83,77,69,67,80,2133
CE89,LDA,83,77,69,27,80,2135
CE8B,JSR,00,77,69,27,80,2137
CE66,RTS,00,77,69,27,7E,2143
CE8E,BNE,00,77,69,27,80,2149
CE90,BMI,00,77,69,27,80,2151
CE92,BCC,00,77,69,27,80,2153
CE94,BVS,00,77,69,27,80,2155
CE96,JMP,00,77,69,27,80,2157
CE9D,NOP,00,77,69,27,80,2160
CE9E,LDA,00,77,69,27,80,2162
CEA0,PHA,CE,77,69,A5,80,2164
CEA1,LDA,CE,77,69,A5,7F,2167
CEA3,PHA,AE,77,69,A5,7F,2169
CEA4,LDA,AE,77,69,A5,7E,2172
CEA6,PHA,65,77,69,25,7E,2174
CEA7,LDA,65,77,69,25,7D,2177
CEA9,LDY,55,77,69,25,7D,2179
CEAB,LDX,55,77,88,A5,7D,2181
CEAD,RTI,55,99,88,A5,7D,2183
CEAE,BMI,55,99,88,65,80,2189
CEB0,BVC,55,99,88,65,80,2191
CEB2,BEQ,55,99,88,65,80,2193
CEB4,BCC,55,99,88,65,80,2195
CEB6,CMP,55,99,88,65,80,2197
CEB8,BNE,55,99,88,67,80,2199
CEBA,CPY,55,99,88,67,80,2201
CEBC,BNE,55,99,88,67,80,2203
CEBE,CPX,55,99,88,67,80,2205
CEC0,BNE,55,99,88,67,80,2207
CEC2,LDA,55,99,88,67,80,2209
CEC4,PHA,CE,99,88,E5,80,2211
CEC5,LDA,CE,99,88,E5,7F,2214
CEC7,PHA,CE,99,88,E5,7F,2216
CEC8,LDA,CE,99,88,E5,7E,2219
CECA,PHA,87,99,88,E5,7E,2221
CECB,LDA,87,99,88,E5,7D,2224
CECD,RTI,55,99,88,65,7D,2226
CECE,BPL,55,99,88,A7,80,2232
CED0,BVS,55,99,88,A7,80,2234
CED2,BNE,55,99,88,A7,80,2236
CED4,BCC,55,99,88,A7,80,2238
CED6,CMP,55,99,88,A7,80,2240
CED8,BNE,55,99,88,27,80,2242
CEDA,CPY,55,99,88,27,80,2244
CEDC,BNE,55,99,88,27,80,2246
CEDE,CPX,55,99,88,27,80,2248
CEE0,BNE,55,99,88,27,80,2250
CEE2,JMP,55,99,88,27,80,2252
CEE9,LDX,55,99,88,27,80,2255
CEEC,TXS,55,FB,88,A5,80,2259
CEED,RTS,55,FB,88,A5,FB,2261
C60C,JSR,55,FB,88,A5,FD,2267
CEEE,LDX,55,FB,88,A5,FB,2273
CEF0,LDY,55,55,88,25,FB,2275
CEF2,LDA,55,55,69,25,FB,2277
CEF4,STA,FF,55,69,A5,FB,2279
CEF6,NOP,FF,55,69,A5,FB,2282
CEF7,BIT,FF,55,69,A5,FB,2284
CEF9,SEC,FF,55,69,E5,FB,2287
CEFA,LDA,FF,55,69,E5,FB,2289
CEFC,LSR,01,55,69,65,FB,2291
CEFD,BCC,00,55,69,67,FB,2293
CEFF,BNE,00,55,69,67,FB,2295
CF01,BMI,00,55,69,67,FB,2297
CF03,BVC,00,55,69,67,FB,2299
CF05,CMP,00,55,69,67,FB,2301
CF07,BNE,00,55,69,67,FB,2303
CF09,CLV,00,55,69,67,FB,2305
CF0A,LDA,00,55,69,27,FB,2307
CF0C,LSR,AA,55,69,A5,FB,2309
CF0D,BCS,55,55,69,24,FB,2311
CF0F,BEQ,55,55,69,24,FB,2313
CF11,BMI,55,55,69,24,FB,2315
CF13,BVS,55,55,69,24,FB,2317
CF15,CMP,55,55,69,24,FB,2319
CF17,BNE,55,55,69,27,FB,2321
CF19,JMP,55,55,69,27,FB,2323
CF20,NOP,55,55,69,27,FB,2326
CF21,BIT,55,55,69,27,FB,2328
CF23,SEC,55,55,69,E5,FB,2331
CF24,LDA,55,55,69,E5,FB,2333
CF26,ASL,80,55,69,E5,FB,2335
CF27,BCC,00,55,69,67,FB,2337
CF29,BNE,00,55,69,67,FB,2339
CF2B,BMI,00,55,69,67,FB,2341
CF2D,BVC,00,55,69,67,FB,2343
CF2F,CMP,00,55,69,67,FB,2345
CF31,BNE,00,55,69,67,FB,2347
CF33,CLV,00,55,69,67,FB,2349
CF34,SEC,00,55,69,27,FB,2351
CF35,LDA,00,55,69,27,FB,2353
CF37,ASL,55,55,69,25,FB,2355
CF38,BCS,AA,55,69,A4,FB,2357
CF3A,BEQ,AA,55,69,A4,FB,2359
CF3C,BPL,AA,55,69,A4,FB,2361
CF3E,BVS,AA,55,69,A4,FB,2363
CF40,CMP,AA,55,69,A4,FB,2365
CF42,BNE,AA,55,69,27,FB,2367
CF44,JMP,AA,55,69,27,FB,2369
CF4B,NOP,AA,55,69,27,FB,2372
CF4C,BIT,AA,55,69,27,FB,2374
CF4E,SEC,AA,55,69,E5,FB,2377
CF4F,LDA,AA,55,69,E5,FB,2379
CF51,ROR,01,55,69,65,FB,2381
CF52,BCC,80,55,69,E5,FB,2383
CF54,BEQ,80,55,69,E5,FB,2385
CF56,BPL,80,55,69,E5,FB,2387
CF58,BVC,80,55,69,E5,FB,2389
CF5A,CMP,80,55,69,E5,FB,2391
CF5C,BNE,80,55,69,67,FB,2393
CF5E,CLV,80,55,69,67,FB,2395
CF5F,CLC,80,55,69,27,FB,2397
CF60,LDA,80,55,69,26,FB,2399
CF62,ROR,55,55,69,24,FB,2401
CF63,BCC,2A,55,69,25,FB,2403
CF65,BEQ,2A,55,69,25,FB,2405
CF67,BMI,2A,55,69,25,FB,2407
CF69,BVS,2A,55,69,25,FB,2409
CF6B,CMP,2A,55,69,25,FB,2411
CF6D,BNE,2A,55,69,27,FB,2413
CF6F,JMP,2A,55,69,27,FB,2415
CF76,NOP,2A,55,69,27,FB,2418
CF77,BIT,2A,55,69,27,FB,2420
CF79,SEC,2A,55,69,E5,FB,2423
CF7A,LDA,2A,55,69,E5,FB,2425
CF7C,ROL,80,55,69,E5,FB,2427
CF7D,BCC,01,55,69,65,FB,2429
CF7F,BEQ,01,55,69,65,FB,2431
CF81,BMI,01,55,69,65,FB,2433
CF83,BVC,01,55,69,65,FB,2435
CF85,CMP,01,55,69,65,FB,2437
CF87,BNE,01,55,69,67,FB,2439
CF89,CLV,01,55,69,67,FB,2441
CF8A,CLC,01,55,69,27,FB,2443
CF8B,LDA,01,55,69,26,FB,2445
CF8D,ROL,55,55,69,24,FB,2447
CF8E,BCS,AA,55,69,A4,FB,2449
CF90,BEQ,AA,55,69,A4,FB,2451
CF92,BPL,AA,55,69,A4,FB,2453
CF94,BVS,AA,55,69,A4,FB,2455
CF96,CMP,AA,55,69,A4,FB,2457
CF98,BNE,AA,55,69,27,FB,2459
CF9A,JMP,AA,55,69,27,FB,2461
CFA1,RTS,AA,55,69,27,FB,2464
C60F,JSR,AA,55,69,27,FD,2470
CFA2,LDA,AA,55,69,27,FB,2476
CFA4,STA,00,55,69,27,FB,2479
CFA7,LDA,00,55,69,27,FB,2483
CFA9,STA,00,55,69,27,FB,2485
CFAB,LDA,00,55,69,27,FB,2488
CFAD,STA,02,55,69,25,FB,2490
CFAF,LDA,02,55,69,25,FB,2493
CFB1,STA,FF,55,69,A5,FB,2495
CFB3,LDA,FF,55,69,A5,FB,2498
CFB5,STA,00,55,69,27,FB,2500
CFB7,LDA,00,55,69,27,FB,2503
CFB9,STA,03,55,69,25,FB,2505
CFBB,STA,03,55,69,25,FB,2508
CFBD,LDA,03,55,69,25,FB,2511
CFBF,STA,00,55,69,27,FB,2513
CFC1,LDA,00,55,69,27,FB,2516
CFC3,STA,04,55,69,25,FB,2518
CFC5,LDA,04,55,69,25,FB,2521
CFC7,STA,5A,55,69,25,FB,2523
CFCA,LDA,5A,55,69,25,FB,2527
CFCC,STA,5B,55,69,25,FB,2529
CFCF,LDA,5B,55,69,25,FB,2533
CFD1,STA,5C,55,69,25,FB,2535
CFD4,LDA,5C,55,69,25,FB,2539
CFD6,STA,5D,55,69,25,FB,2541
CFD9,LDX,5D,55,69,25,FB,2545
CFDB,LDA,5D,00,69,27,FB,2547
CFDD,CMP,5A,00,69,25,FB,2553
CFDF,BNE,5A,00,69,27,FB,2555
CFE1,INX,5A,00,69,27,FB,2557
CFE2,INX,5A,01,69,25,FB,2559
CFE3,LDA,5A,02,69,25,FB,2561
CFE5,CMP,5B,02,69,25,FB,2567
CFE7,BNE,5B,02,69,27,FB,2569
CFE9,INX,5B,02,69,27,FB,2571
CFEA,LDA,5B,03,69,25,FB,2573
CFEC,CMP,5C,03,69,25,FB,2579
CFEE,BNE,5C,03,69,27,FB,2581
CFF0,LDX,5C,03,69,27,FB,2583
CFF2,LDA,5C,00,69,27,FB,2585
CFF4,CMP,5D,00,69,25,FB,2591
CFF6,BNE,5D,00,69,27,FB,2593
CFF8,LDX,5D,00,69,27,FB,2595
CFFA,LDA,5D,81,69,A5,FB,2597
CFFC,CMP,5A,81,69,25,FB,2603
CFFE,BEQ,5A,81,69,27,FB,2605
D005,LDA,5A,81,69,27,FB,2608
D007,LDX,AA,81,69,A5,FB,2610
D009,STA,AA,00,69,27,FB,2612
D00B,INX,AA,00,69,27,FB,2618
D00C,INX,AA,01,69,25,FB,2620
D00D,LDA,AA,02,69,25,FB,2622
D00F,STA,AB,02,69,A5,FB,2624
D011,INX,AB,02,69,A5,FB,2630
D012,LDA,AB,03,69,25,FB,2632
D014,STA,AC,03,69,A5,FB,2634
D016,LDX,AC,03,69,A5,FB,2640
D018,LDA,AC,00,69,27,FB,2642
D01A,STA,AD,00,69,A5,FB,2644
D01C,LDA,AD,00,69,A5,FB,2650
D01F,CMP,AA,00,69,A5,FB,2654
D021,BNE,AA,00,69,27,FB,2656
D023,LDA,AA,00,69,27,FB,2658
D026,CMP,AB,00,69,A5,FB,2662
D028,BNE,AB,00,69,27,FB,2664
D02A,LDA,AB,00,69,27,FB,2666
D02D,CMP,AC,00,69,A5,FB,2670
D02F,BNE,AC,00,69,27,FB,2672
D031,LDA,AC,00,69,27,FB,2674
D034,CMP,AD,00,69,A5,FB,2678
D036,BEQ,AD,00,69,27,FB,2680
D03D,LDA,AD,00,69,27,FB,2683
D040,STA,00,00,69,27,FB,2687
D042,LDA,00,00,69,27,FB,2690
D044,STA,00,00,69,27,FB,2692
D047,LDA,00,00,69,27,FB,2696
D049,STA,AA,00,69,A5,FB,2698
D04C,LDX,AA,00,69,A5,FB,2702
D04E,LDY,AA,00,69,27,FB,2704
D050,JSR,AA,00,5A,25,FB,2706
F7B6,CLC,AA,00,5A,25,F9,2712
F7B7,LDA,AA,00,5A,24,F9,2714
F7B9,STA,FF,00,5A,A4,F9,2716
F7BB,BIT,FF,00,5A,A4,F9,2719
F7BD,LDA,FF,00,5A,E4,F9,2722
F7BF,RTS,55,00,5A,64,F9,2724
D053,ORA,55,00,5A,64,FB,2730
D055,JSR,FF,00,5A,E4,FB,2736
F7C0,BCS,FF,00,5A,E4,F9,2742
F7C2,BPL,FF,00,5A,E4,F9,2744
F7C4,CMP,FF,00,5A,E4,F9,2746
F7C6,BNE,FF,00,5A,67,F9,2748
F7C8,BVC,FF,00,5A,67,F9,2750
F7CA,RTS,FF,00,5A,67,F9,2752
D058,INY,FF,00,5A,67,FB,2758
D059,JSR,FF,00,5B,65,FB,2760
F7CE,SEC,FF,00,5B,65,F9,2766
F7CF,CLV,FF,00,5B,65,F9,2768
F7D0,LDA,FF,00,5B,25,F9,2770
F7D2,RTS,00,00,5B,27,F9,2772
D05C,ORA,00,00,5B,27,FB,2778
D05E,JSR,00,00,5B,27,FB,2784
F7D3,BNE,00,00,5B,27,F9,2790
F7D5,BVS,00,00,5B,27,F9,2792
F7D7,BCC,00,00,5B,27,F9,2794
F7D9,BMI,00,00,5B,27,F9,2796
F7DB,RTS,00,00,5B,27,F9,2798
D061,INY,00,00,5B,27,FB,2804
D062,JSR,00,00,5C,25,FB,2806
F7DF,CLC,00,00,5C,25,F9,2812
F7E0,BIT,00,00,5C,24,F9,2814
F7E2,LDA,00,00,5C,E6,F9,2817
F7E4,RTS,55,00,5C,64,F9,2819
D065,AND,55,00,5C,64,FB,2825
D067,JSR,00,00,5C,66,FB,2831
F7E5,BNE,00,00,5C,66,F9,2837
F7E7,BVC,00,00,5C,66,F9,2839
F7E9,BCS,00,00,5C,66,F9,2841
F7EB,BMI,00,00,5C,66,F9,2843
F7ED,RTS,00,00,5C,66,F9,2845
D06A,INY,00,00,5C,66,FB,2851
D06B,LDA,00,00,5D,64,FB,2853
D06D,STA,EF,00,5D,E4,FB,2855
D070,JSR,EF,00,5D,E4,FB,2859
F7F1,SEC,EF,00,5D,E4,F9,2865
F7F2,CLV,EF,00,5D,E5,F9,2867
F7F3,LDA,EF,00,5D,A5,F9,2869
F7F5,RTS,F8,00,5D,A5,F9,2871
D073,AND,F8,00,5D,A5,FB,2877
D075,JSR,E8,00,5D,A5,FB,2883
F7F6,BCC,E8,00,5D,A5,F9,2889
F7F8,BPL,E8,00,5D,A5,F9,2891
F7FA,CMP,E8,00,5D,A5,F9,2893
F7FC,BNE,E8,00,5D,27,F9,2895
F7FE,BVS,E8,00,5D,27,F9,2897
F800,RTS,E8,00,5D,27,F9,2899
D078,INY,E8,00,5D,27,FB,2905
D079,JSR,E8,00,5E,25,FB,2907
F804,CLC,E8,00,5E,25,F9,2913
F805,BIT,E8,00,5E,24,F9,2915
F807,LDA,E8,00,5E,E4,F9,2918
F809,RTS,5F,00,5E,64,F9,2920
D07C,EOR,5F,00,5E,64,FB,2926
D07E,JSR,F5,00,5E,E4,FB,2932
F80A,BCS,F5,00,5E,E4,F9,2938
F80C,BPL,F5,00,5E,E4,F9,2940
F80E,CMP,F5,00,5E,E4,F9,2942
F810,BNE,F5,00,5E,67,F9,2944
F812,BVC,F5,00,5E,67,F9,2946
F814,RTS,F5,00,5E,67,F9,2948
D081,INY,F5,00,5E,67,FB,2954
D082,LDA,F5,00,5F,65,FB,2956
D084,STA,70,00,5F,65,FB,2958
D087,JSR,70,00,5F,65,FB,2962
F818,SEC,70,00,5F,65,F9,2968
F819,CLV,70,00,5F,65,F9,2970
F81A,LDA,70,00,5F,25,F9,2972
F81C,RTS,70,00,5F,25,F9,2974
D08A,EOR,70,00,5F,25,FB,2980
D08C,JSR,00,00,5F,27,FB,2986
F81D,BNE,00,00,5F,27,F9,2992
F81F,BVS,00,00,5F,27,F9,2994
F821,BCC,00,00,5F,27,F9,2996
F823,BMI,00,00,5F,27,F9,2998
F825,RTS,00,00,5F,27,F9,3000
D08F,INY,00,00,5F,27,FB,3006
D090,LDA,00,00,60,25,FB,3008
D092,STA,69,00,60,25,FB,3010
D095,JSR,69,00,60,25,FB,3014
F829,CLC,69,00,60,25,F9,3020
